season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
17,4,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,24.0,0.1012658227848101,0.09086585269346413,908658.5269346413,0.19213167547827423,11.0,0.09090909090909091
17,5,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,27.0,0.1148936170212766,0.10012596886991294,1001259.6886991294,0.21501958589118952,11.0,0.09090909090909091
17,6,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,26.9998,0.1168826558706696,0.126845132446846,1268451.32446846,0.2437277883175156,11.0,0.09090909090909091
17,7,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,28.5,0.128668171557562,0.11885908106484623,1188590.8106484623,0.2475272526224082,11.0,0.09090909090909091
17,8,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,30.0,0.15625,0.13694550000018466,1369455.0000018466,0.2931955000001847,11.0,0.09090909090909091
17,9,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,27.0,0.1714285714285714,0.16208235739901694,1620823.5739901694,0.33351092882758837,11.0,0.09090909090909091
17,10,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,35.5,0.2028571428571428,0.1987981669982526,1987981.669982526,0.4016553098553954,11.0,0.09090909090909091
17,11,Jack Osbourne,Cheryl Burke,TV Personality,Unknown,England,27,27.9999,0.2445418927959447,0.2523289134847121,2523289.134847121,0.49687080628065683,11.0,0.09090909090909091
17,1,Keyshawn Johnson,Sharna Burgess,Athlete,California,United States,41,17.0,0.06640625,0.10293073669641205,1029307.3669641205,0.16933698669641206,2.0,0.9090909090909091
17,2,Keyshawn Johnson,Sharna Burgess,Athlete,California,United States,41,18.0,0.0676691729323308,0.10329421280726404,1032942.1280726404,0.17096338573959485,2.0,0.9090909090909091
17,1,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,21.0,0.08203125,0.08404541206239909,840454.1206239909,0.16607666206239907,10.0,0.18181818181818182
17,2,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,24.0,0.0902255639097744,0.07691701633352482,769170.1633352482,0.16714258024329923,10.0,0.18181818181818182
17,3,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,24.0,0.0941176470588235,0.08218251517702051,821825.1517702051,0.176300162235844,10.0,0.18181818181818182
17,4,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,24.0,0.1012658227848101,0.09481622563930245,948162.2563930245,0.19608204842411253,10.0,0.18181818181818182
17,5,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,22.0,0.0936170212765957,0.12358435722341819,1235843.572234182,0.2172013785000139,10.0,0.18181818181818182
17,6,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,27.9999,0.1212121080938808,0.13243740081403654,1324374.0081403654,0.2536495089079174,10.0,0.18181818181818182
17,7,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,26.5,0.1196388261851015,0.1362448517542887,1362448.5175428868,0.25588367793939015,10.0,0.18181818181818182
17,8,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,28.0,0.1458333333333333,0.14365059016758336,1436505.9016758336,0.2894839235009167,10.0,0.18181818181818182
17,9,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,27.0,0.1714285714285714,0.16896181971157495,1689618.1971157496,0.34039039114014635,10.0,0.18181818181818182
17,10,Leah Remini,Tony Dovolani,Actor/Actress,New York,United States,43,32.5,0.1857142857142857,0.20994941423338512,2099494.142333851,0.3956636999476708,10.0,0.18181818181818182
17,1,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,23.0,0.08984375,0.07602552258498918,760255.2258498918,0.16586927258498918,7.0,0.45454545454545453
17,2,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,20.0,0.075187969924812,0.08536459177655678,853645.9177655678,0.16055256170136878,7.0,0.45454545454545453
17,3,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,25.0,0.0980392156862745,0.08365470952562888,836547.0952562888,0.18169392521190336,7.0,0.45454545454545453
17,4,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,24.0,0.1012658227848101,0.09681990700256494,968199.0700256495,0.19808572978737504,7.0,0.45454545454545453
17,5,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,27.0,0.1148936170212766,0.11216402189831544,1121640.2189831543,0.22705763891959202,7.0,0.45454545454545453
17,6,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,30.0,0.129870579638371,0.1325063108957983,1325063.108957983,0.26237689053416935,7.0,0.45454545454545453
17,7,"Nicole ""Snooki"" Polizzi",Sasha Farber,TV Personality,Unknown,Chile,25,27.0,0.1218961625282167,0.1333019918966742,1333019.9189667418,0.2551981544248909,7.0,0.45454545454545453
17,1,Valerie Harper,Tristan MacManus,Actor/Actress,New York,United States,74,21.0,0.08203125,0.09946990546292536,994699.0546292536,0.18150115546292536,4.0,0.7272727272727273
17,2,Valerie Harper,Tristan MacManus,Actor/Actress,New York,United States,74,19.0,0.0714285714285714,0.11002066763359722,1100206.6763359723,0.18144923906216862,4.0,0.7272727272727273
17,3,Valerie Harper,Tristan MacManus,Actor/Actress,New York,United States,74,16.0,0.0627450980392156,0.13683317100512382,1368331.7100512383,0.19957826904433942,4.0,0.7272727272727273
17,4,Valerie Harper,Tristan MacManus,Actor/Actress,New York,United States,74,18.0,0.0759493670886076,0.14951740019640222,1495174.0019640222,0.2254667672850098,4.0,0.7272727272727273
18,1,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,24.0,0.0916030534351145,0.06290813038497353,629081.3038497353,0.15451118382008805,10.0,0.1
18,2,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,24.0,0.0983606557377049,0.07346421588432955,734642.1588432955,0.17182487162203447,10.0,0.1
18,3,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,36.0,0.1157556270096463,0.09918047627051692,991804.7627051692,0.21493610328016322,10.0,0.1
18,4,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,34.0,0.1144781144781144,0.10023515250983651,1002351.5250983651,0.2147132669879509,10.0,0.1
18,5,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,37.0,0.1149068322981366,0.09962890205897065,996289.0205897065,0.21453573435710727,10.0,0.1
18,6,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,38.0,0.1347517730496454,0.11521968952501668,1152196.8952501668,0.24997146257466207,10.0,0.1
18,7,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,37.5,0.1482213438735178,0.13472696088854913,1347269.6088854913,0.2829483047620669,10.0,0.1
18,8,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,40.0,0.1769911504424778,0.16192381600142927,1619238.1600142927,0.33891496644390706,10.0,0.1
18,9,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,39.0,0.2041884816753926,0.19732962346570002,1973296.234657,0.40151810514109265,10.0,0.1
18,10,Amy Purdy,Derek Hough,Athlete,Nevada,United States,34,29.666600000000003,0.2587209505138384,0.24666037016878015,2466603.7016878016,0.5053813206826185,10.0,0.1
18,1,Billy Dee Williams,Emma Slater,Actor/Actress,New York,United States,76,15.0,0.0572519083969465,0.11350330247162617,1135033.0247162618,0.17075521086857268,2.0,0.9
18,2,Billy Dee Williams,Emma Slater,Actor/Actress,New York,United States,76,15.0,0.0614754098360655,0.1306735487207113,1306735.487207113,0.1921489585567768,2.0,0.9
18,1,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,25.0,0.0954198473282442,0.06243044790225727,624304.4790225726,0.15785029523050148,10.0,0.1
18,2,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,21.0,0.0860655737704918,0.0840161608210257,840161.608210257,0.17008173459151749,10.0,0.1
18,3,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,32.0,0.1028938906752411,0.10985064757649171,1098506.4757649172,0.2127445382517328,10.0,0.1
18,4,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,28.0,0.0942760942760942,0.1132617863367818,1132617.863367818,0.20753788061287598,10.0,0.1
18,5,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,35.0,0.108695652173913,0.10905212272471196,1090521.2272471196,0.21774777489862496,10.0,0.1
18,6,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,32.0,0.1134751773049645,0.12737073800065704,1273707.3800065704,0.24084591530562155,10.0,0.1
18,7,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,37.0,0.1462450592885375,0.13559042494348544,1355904.2494348544,0.281835484232023,10.0,0.1
18,8,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,36.0,0.1592920353982301,0.16806849179337044,1680684.9179337043,0.3273605271916005,10.0,0.1
18,9,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,36.0,0.1884816753926701,0.20416544437073958,2041654.4437073958,0.3926471197634097,10.0,0.1
18,10,Candace Cameron Bure,Mark Ballas,Actor/Actress,California,United States,37,25.9998,0.2267429691696957,0.25257903018687083,2525790.3018687083,0.4793219993565665,10.0,0.1
18,1,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,27.0,0.1030534351145038,0.06181917490839416,618191.7490839417,0.16487261002289796,9.0,0.2
18,2,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,25.0,0.1024590163934426,0.07144505929925854,714450.5929925854,0.17390407569270114,9.0,0.2
18,3,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,36.0,0.1157556270096463,0.09887778887598755,988777.8887598756,0.21463341588563384,9.0,0.2
18,4,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,33.0,0.1111111111111111,0.10141237567958182,1014123.7567958182,0.21252348679069294,9.0,0.2
18,5,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,37.0,0.1149068322981366,0.099324846120564,993248.46120564,0.2142316784187006,9.0,0.2
18,6,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,36.0,0.1276595744680851,0.11580828889166171,1158082.888916617,0.2434678633597468,9.0,0.2
18,7,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,35.5,0.1403162055335968,0.14177634412066245,1417763.4412066245,0.28209254965425923,9.0,0.2
18,8,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,40.0,0.1769911504424778,0.16142964315793493,1614296.4315793493,0.3384207936004127,9.0,0.2
18,9,Charlie White,Sharna Burgess,Athlete,Michigan,United States,26,38.0,0.1989528795811518,0.19675512345720497,1967551.2345720497,0.39570800303835674,9.0,0.2
18,1,Cody Simpson,Witney Carson,Singer/Rapper,Unknown,Australia,17,22.0,0.0839694656488549,0.08595266430016318,859526.6430016318,0.16992212994901806,5.0,0.6
18,2,Cody Simpson,Witney Carson,Singer/Rapper,Unknown,Australia,17,22.0,0.0901639344262295,0.09743235397995743,974323.5397995743,0.18759628840618692,5.0,0.6
18,3,Cody Simpson,Witney Carson,Singer/Rapper,Unknown,Australia,17,35.0,0.112540192926045,0.12591356161328845,1259135.6161328845,0.23845375453933346,5.0,0.6
18,4,Cody Simpson,Witney Carson,Singer/Rapper,Unknown,Australia,17,31.0,0.1043771043771043,0.1319394866117848,1319394.866117848,0.23631659098888913,5.0,0.6
18,5,Cody Simpson,Witney Carson,Singer/Rapper,Unknown,Australia,17,34.0,0.1055900621118012,0.12980137145174572,1298013.7145174572,0.23539143356354691,5.0,0.6
18,1,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,24.0,0.0916030534351145,0.06589115096210019,658911.5096210019,0.15749420439721468,8.0,0.3
18,2,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,24.0,0.0983606557377049,0.0768123504511757,768123.5045117569,0.1751730061888806,8.0,0.3
18,3,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,36.0,0.1157556270096463,0.10455757294814022,1045575.7294814022,0.22031319995778653,8.0,0.3
18,4,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,32.0,0.1077441077441077,0.10901146849277651,1090114.684927765,0.2167555762368842,8.0,0.3
18,5,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,39.0,0.1211180124223602,0.10472217521265915,1047221.7521265915,0.22584018763501934,8.0,0.3
18,6,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,36.0,0.1276595744680851,0.1190799845570096,1190799.845570096,0.2467395590250947,8.0,0.3
18,7,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,36.0,0.1422924901185771,0.14275891098527047,1427589.1098527047,0.2850514011038475,8.0,0.3
18,8,Danica McKellar,Valentin Chmerkovskiy,Actor/Actress,California,United States,39,38.0,0.168141592920354,0.16825123364497474,1682512.3364497474,0.33639282656532876,8.0,0.3
18,1,Diana Nyad,Henry Byalikov,Athlete,New York,United States,64,18.0,0.0687022900763358,0.11995165069952927,1199516.5069952928,0.18865394077586506,2.0,0.9
18,1,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,21.0,0.0801526717557251,0.09005519098228718,900551.9098228718,0.17020786273801228,6.0,0.5
18,2,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,21.0,0.0860655737704918,0.10172266657673569,1017226.6657673569,0.1877882403472275,6.0,0.5
18,3,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,30.0,0.0964630225080385,0.12980068816604748,1298006.8816604747,0.22626371067408596,6.0,0.5
18,4,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,33.0,0.1111111111111111,0.11774134600676835,1177413.4600676834,0.22885245711787944,6.0,0.5
18,5,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,28.0,0.0869565217391304,0.13294864736670942,1329486.4736670943,0.21990516910583982,6.0,0.5
18,6,Drew Carey,Cheryl Burke,Comedian,Ohio,United States,55,32.0,0.1134751773049645,0.14726218507054895,1472621.8507054895,0.2607373623755134,6.0,0.5
18,1,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,21.0,0.0801526717557251,0.07894116210054358,789411.6210054358,0.15909383385626868,10.0,0.1
18,2,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,25.0,0.1024590163934426,0.07965134599273693,796513.4599273694,0.18211036238617953,10.0,0.1
18,3,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,36.0,0.1157556270096463,0.1044601952732227,1044601.952732227,0.220215822282869,10.0,0.1
18,4,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,35.0,0.1178451178451178,0.10557101556822569,1055710.155682257,0.2234161334133435,10.0,0.1
18,5,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,40.0,0.124223602484472,0.10422314763169153,1042231.4763169154,0.22844675011616355,10.0,0.1
18,6,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,35.0,0.1241134751773049,0.12213280558088851,1221328.0558088853,0.2462462807581934,10.0,0.1
18,7,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,35.0,0.1383399209486166,0.14901735350625708,1490173.5350625708,0.2873572744548737,10.0,0.1
18,8,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,36.0,0.1592920353982301,0.172246466787526,1722464.66787526,0.3315385021857561,10.0,0.1
18,9,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,38.0,0.1989528795811518,0.20226077326178005,2022607.7326178004,0.40121365284293187,10.0,0.1
18,10,James Maslow,Peta Murgatroyd,Actor/Actress,New York,United States,23,29.0,0.2529075649013137,0.25117883403558405,2511788.3403558405,0.5040863989368978,10.0,0.1
18,1,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,24.0,0.0916030534351145,0.06667643193096257,666764.3193096257,0.15827948536607706,10.0,0.1
18,2,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,25.0,0.1024590163934426,0.0730619706973595,730619.706973595,0.1755209870908021,10.0,0.1
18,3,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,39.0,0.1254019292604501,0.10043200298710632,1004320.0298710632,0.22583393224755643,10.0,0.1
18,4,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,39.0,0.1313131313131313,0.10067591900422755,1006759.1900422755,0.23198905031735884,10.0,0.1
18,5,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,36.0,0.1118012422360248,0.10292914038543984,1029291.4038543984,0.21473038262146465,10.0,0.1
18,6,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,40.0,0.1418439716312056,0.11742137021279385,1174213.7021279384,0.25926534184399946,10.0,0.1
18,7,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,39.0,0.1541501976284585,0.1354010973237966,1354010.973237966,0.28955129495225507,10.0,0.1
18,8,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,36.0,0.1592920353982301,0.1680803486147646,1680803.4861476459,0.3273723840129947,10.0,0.1
18,9,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,40.0,0.2094240837696335,0.19948903544457536,1994890.3544457536,0.40891311921420886,10.0,0.1
18,10,Meryl Davis,Maksim Chmerkoskiy,Athlete,Michigan,United States,27,30.0,0.2616285154151521,0.24958176560876502,2495817.65608765,0.5112102810239171,10.0,0.1
18,1,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,21.0,0.0801526717557251,0.08757376089652938,875737.6089652937,0.16772643265225448,7.0,0.4
18,2,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,21.0,0.0860655737704918,0.09871695854396548,987169.5854396548,0.1847825323144573,7.0,0.4
18,3,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,31.0,0.0996784565916398,0.12692706628919864,1269270.6628919863,0.22660552288083846,7.0,0.4
18,4,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,32.0,0.1077441077441077,0.12015144979001698,1201514.4979001698,0.22789555753412466,7.0,0.4
18,5,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,36.0,0.1118012422360248,0.11736964704750773,1173696.4704750772,0.22917088928353252,7.0,0.4
18,6,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,33.0,0.1170212765957446,0.13570493816142365,1357049.3816142364,0.2527262147571683,7.0,0.4
18,7,NeNe Leakes,Tony Dovolani,TV Personality,New York,United States,46,33.0,0.1304347826086956,0.16072890823197886,1607289.0823197886,0.29116369084067445,7.0,0.4
18,1,Sean Avery,Karina Smirnoff,Athlete,Unknown,Canada,33,20.0,0.0763358778625954,0.10429693246063337,1042969.3246063337,0.18063281032322875,2.0,0.9
18,2,Sean Avery,Karina Smirnoff,Athlete,Unknown,Canada,33,21.0,0.0860655737704918,0.11300336903274436,1130033.6903274436,0.19906894280323617,2.0,0.9
19,1,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,36.0,0.0967741935483871,0.06000283136392624,600028.3136392625,0.15677702491231332,11.0,0.09090909090909091
19,2,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,32.0,0.0883977900552486,0.06901643976448618,690164.3976448618,0.1574142298197348,11.0,0.09090909090909091
19,3,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,32.0,0.0906515580736544,0.08493868283570222,849386.8283570221,0.1755902409093566,11.0,0.09090909090909091
19,4,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,40.0,0.125,0.08805762556079919,880576.2556079918,0.21305762556079919,11.0,0.09090909090909091
19,5,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,34.0,0.1287878787878787,0.101227393398855,1012273.93398855,0.2300152721867337,11.0,0.09090909090909091
19,6,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,39.0,0.1331058020477815,0.10370934219412489,1037093.4219412489,0.2368151442419064,11.0,0.09090909090909091
19,7,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,34.0,0.1315280464216634,0.12005505101029315,1200550.5101029314,0.25158309743195656,11.0,0.09090909090909091
19,8,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,41.0,0.1653225806451612,0.13943659515287612,1394365.9515287613,0.30475917579803735,11.0,0.09090909090909091
19,9,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,38.5,0.1799065420560747,0.1661875504235213,1661875.504235213,0.346094092479596,11.0,0.09090909090909091
19,10,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,37.5,0.2054794520547945,0.20527826881416925,2052782.6881416924,0.4107577208689638,11.0,0.09090909090909091
19,11,Alfonso Ribeiro,Witney Carson,Actor/Actress,New York,United States,42,40.0,0.2558640849980489,0.2606169280209722,2606169.280209722,0.5164810130190212,11.0,0.09090909090909091
19,1,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,25.0,0.0672043010752688,0.08125330430666425,812533.0430666425,0.14845760538193303,7.0,0.45454545454545453
19,2,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,31.0,0.0856353591160221,0.07435035288770611,743503.5288770611,0.15998571200372821,7.0,0.45454545454545453
19,3,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,29.0,0.0821529745042493,0.09540153300443567,954015.3300443568,0.17755450750868496,7.0,0.45454545454545453
19,4,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,29.0,0.090625,0.10331161561391217,1033116.1561391216,0.19393661561391218,7.0,0.45454545454545453
19,5,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,28.0,0.106060606060606,0.11361752193302985,1136175.2193302985,0.21967812799363584,7.0,0.45454545454545453
19,6,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,28.0,0.0955631399317406,0.11941463447428241,1194146.344742824,0.214977774406023,7.0,0.45454545454545453
19,7,Antonio Sabato Jr.,Cheryl Burke,Actor/Actress,Unknown,Italy,42,29.5,0.1141199226305609,0.13745917327746812,1374591.7327746812,0.251579095908029,7.0,0.45454545454545453
19,1,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,32.0,0.086021505376344,0.056839255218596764,568392.5521859677,0.14286076059494077,11.0,0.09090909090909091
19,2,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,33.0,0.0911602209944751,0.06364362327920568,636436.2327920569,0.15480384427368077,11.0,0.09090909090909091
19,3,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,40.0,0.1133144475920679,0.07107372906564902,710737.2906564901,0.1843881766577169,11.0,0.09090909090909091
19,4,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,33.0,0.103125,0.08455515190349039,845551.5190349038,0.18768015190349038,11.0,0.09090909090909091
19,5,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,32.0,0.1212121212121212,0.0990718930119978,990718.930119978,0.220284014224119,11.0,0.09090909090909091
19,6,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,36.0,0.1228668941979522,0.09847767990193035,984776.7990193035,0.22134457409988256,11.0,0.09090909090909091
19,7,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,37.5,0.1450676982591876,0.11129406533509492,1112940.6533509493,0.25636176359428253,11.0,0.09090909090909091
19,8,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,40.0,0.1612903225806451,0.13150761298548233,1315076.1298548232,0.29279793556612743,11.0,0.09090909090909091
19,9,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,37.0,0.1728971962616822,0.15671085093240036,1567108.5093240037,0.32960804719408254,11.0,0.09090909090909091
19,10,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,38.0,0.2082191780821917,0.19303724381364115,1930372.4381364116,0.4012564218958329,11.0,0.09090909090909091
19,11,Bethany Mota,Derek Hough,Social Media Personality,California,United States,18,38.0,0.2430708807481465,0.24872364720741486,2487236.4720741487,0.49179452795556133,11.0,0.09090909090909091
19,1,Betsey Johnson,Tony Dovolani,Fashion Designer,Connecticut,United States,72,20.0,0.053763440860215,0.10220502330843223,1022050.2330843223,0.15596846416864724,4.0,0.7272727272727273
19,2,Betsey Johnson,Tony Dovolani,Fashion Designer,Connecticut,United States,72,28.0,0.0773480662983425,0.1014255026139699,1014255.026139699,0.17877356891231239,4.0,0.7272727272727273
19,3,Betsey Johnson,Tony Dovolani,Fashion Designer,Connecticut,United States,72,29.0,0.0821529745042493,0.10639488393442575,1063948.8393442575,0.18854785843867505,4.0,0.7272727272727273
19,4,Betsey Johnson,Tony Dovolani,Fashion Designer,Connecticut,United States,72,29.0,0.090625,0.11652277342900866,1165227.7342900867,0.20714777342900864,4.0,0.7272727272727273
19,1,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,29.0,0.0779569892473118,0.06803068188002583,680306.8188002582,0.14598767112733763,11.0,0.09090909090909091
19,2,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,34.0,0.0939226519337016,0.06522904342447233,652290.4342447233,0.15915169535817392,11.0,0.09090909090909091
19,3,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,40.0,0.1133144475920679,0.07201444930592042,720144.4930592042,0.18532889689798832,11.0,0.09090909090909091
19,4,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,36.0,0.1125,0.08541499430928458,854149.9430928457,0.19791499430928458,11.0,0.09090909090909091
19,5,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,33.0,0.125,0.09765692709678521,976569.2709678521,0.2226569270967852,11.0,0.09090909090909091
19,6,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,33.0,0.1126279863481228,0.102634981825429,1026349.81825429,0.21526296817355178,11.0,0.09090909090909091
19,7,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,33.5,0.1295938104448742,0.11718398795706414,1171839.8795706413,0.24677779840193834,11.0,0.09090909090909091
19,8,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,43.0,0.1733870967741935,0.13193368424550422,1319336.8424550423,0.30532078101969773,11.0,0.09090909090909091
19,9,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,38.5,0.1799065420560747,0.1583192108595027,1583192.1085950271,0.33822575291557744,11.0,0.09090909090909091
19,10,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,39.0,0.2136986301369863,0.19492171316511478,1949217.1316511477,0.40862034330210106,11.0,0.09090909090909091
19,11,Janel Parrish,Valentin Chmerkovskiy,Actor/Actress,Hawaii,United States,25,38.99980000000001,0.2494662035526728,0.24677319968831818,2467731.996883182,0.496239403240991,11.0,0.09090909090909091
19,1,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,30.0,0.0806451612903225,0.07255534055995731,725553.4055995732,0.1532005018502798,6.0,0.5454545454545454
19,2,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,30.0,0.0828729281767955,0.0864398520161536,864398.520161536,0.1693127801929491,6.0,0.5454545454545454
